11.117,12.29,13.183,13.384,13.472,13.266,13.32,13.089,12.745,12.725,12.513,12.425,12.143,12.328,12.348,12.027,12.046,11.922,11.572,11.464,11.429,11.561,11.231,11.557,11.49,11.416,11.055,10.223,9.6439,8.8202
10.458,12.009,12.785,12.82,13.236,12.918,12.975,12.579,12.406,12.364,12.083,12.102,11.759,11.977,11.866,11.985,11.501,11.503,11.288,11.107,11.17,10.837,11.147,11.153,11.203,10.952,10.432,9.9188,9.1016,8.352
10.324,12.03,12.744,12.782,13.054,12.901,12.796,12.573,12.49,12.12,12.124,11.921,11.902,11.637,11.69,11.7,11.507,11.301,11.03,11.215,11.125,11.002,10.996,11.198,10.97,10.944,10.596,10.059,8.9423,8.2256
10.475,12.188,12.801,12.95,13.038,12.717,12.632,12.588,12.456,12.039,12.192,11.961,11.797,11.846,11.454,11.542,11.457,11.51,11.291,10.648,11.278,11.182,10.84,11.149,10.923,10.758,10.756,9.629,8.9785,8.3613
10.493,11.717,12.799,13.036,13.044,12.841,12.801,12.378,12.163,12.255,12.153,12.022,11.971,11.725,11.704,11.786,11.415,11.138,11.028,11.195,11.347,10.938,10.97,11.195,11.241,10.861,10.484,9.6482,9.1532,8.4155
10.39,11.92,12.781,13.121,12.976,12.792,12.931,12.735,12.128,12.239,12.162,12.034,11.715,11.679,11.709,11.716,11.658,11.241,11.248,11.185,10.966,10.864,10.776,11.526,11.078,10.919,10.309,10.097,9.0317,8.3438
10.751,11.787,12.85,12.838,13.171,12.766,12.751,12.604,12.195,12.135,12.068,11.952,11.98,11.714,11.706,11.79,11.493,11.169,11.263,10.975,10.982,11.055,10.854,11.239,11.147,10.93,10.729,9.7088,9.0716,8.1861
10.819,11.715,12.857,12.98,12.91,12.828,12.792,12.533,12.274,12.196,12.147,11.941,11.873,11.704,11.708,11.744,11.372,11.226,11.092,11.193,11.093,11.242,10.874,11.201,11.045,11.008,10.461,10.197,8.8552,8.2524
10.62,12.008,12.558,12.642,12.889,12.992,12.544,12.681,12.497,12.519,12.211,11.789,11.861,11.786,11.782,11.879,11.587,11.319,10.907,10.83,10.973,10.962,10.86,11.068,10.971,10.909,10.315,9.9325,8.6678,8.3604
10.458,11.796,12.671,12.66,13.125,12.91,12.83,12.613,12.505,12.072,12.21,11.768,11.868,11.818,11.788,11.678,11.579,11.4,11.101,10.938,10.976,10.913,10.87,11.214,10.991,10.935,10.897,9.6641,9.2082,8.4406
10.445,11.925,12.704,12.94,12.882,12.997,12.559,12.508,12.585,12.144,12.169,11.979,11.893,11.859,11.429,11.568,11.337,11.27,11.216,10.963,11.055,10.867,10.693,11.336,10.818,10.85,10.557,9.9619,9.2935,8.321
10.747,11.815,12.667,12.76,12.97,12.892,12.635,12.551,12.339,12.072,12.146,11.851,11.547,11.89,11.467,11.743,11.635,11.235,11.043,11.016,11.018,10.878,10.773,10.999,10.923,10.914,10.677,10.04,8.8989,8.5548
10.533,11.739,12.837,12.982,13.088,12.958,12.889,12.208,12.167,12.128,11.986,11.955,11.877,11.8,11.568,11.716,11.252,11.129,11.173,10.893,11.072,11.018,10.983,11.174,11.133,10.739,10.522,10.099,8.807,8.478
10.441,11.772,12.716,12.845,12.887,13.057,12.739,12.517,12.327,12.155,11.987,11.728,11.466,11.799,11.593,11.356,11.414,11.209,11.071,10.888,11.038,10.869,10.637,11.007,10.945,11.013,10.582,9.9612,9.0128,8.3322
11.901,12.8,14.39,14.233,14.205,13.972,13.586,13.507,13.33,12.799,12.754,12.499,12.456,12.4,12.068,12.12,11.86,11.664,11.782,11.278,11.436,11.385,11.415,11.876,11.296,11.474,11.334,10.689,10.022,8.7088
11.674,13.172,14.168,14.376,14.187,13.958,13.729,13.541,13.496,12.895,12.985,12.773,12.419,12.439,12.23,12.424,11.994,11.54,11.591,11.374,11.465,11.532,11.307,11.794,11.547,11.447,11.328,10.769,9.6763,8.7616
10.712,11.983,13.025,12.913,13.199,12.785,12.82,12.634,12.097,11.893,11.738,11.438,11.263,11.388,11.41,11.019,10.993,10.821,10.513,10.388,10.526,10.428,10.448,10.735,10.726,10.662,10.408,9.7814,8.9842,8.4652
10.73,12.128,13.073,13.079,13.002,12.75,12.683,12.311,12.155,12.006,11.872,11.707,11.303,11.355,11.149,11.383,10.848,10.848,10.64,10.273,10.564,10.525,10.175,10.749,10.499,10.628,10.533,9.8388,8.8565,8.2882
10.484,12.035,12.985,12.878,12.978,12.891,12.771,12.308,12.191,12.175,11.874,11.493,11.419,11.361,11.393,11.203,11.107,10.702,10.676,10.656,10.501,10.376,10.258,10.708,10.674,10.428,10.343,9.5155,9.038,8.4839
10.965,12.069,12.952,13.118,13.218,12.582,12.81,12.548,12.238,11.931,11.883,12.004,11.502,11.243,11.332,11.218,11.09,10.757,10.781,10.292,10.465,10.488,10.457,10.694,10.429,10.687,10.243,9.4696,8.8789,8.2669
11.602,13.42,14.088,14.27,14.226,14.075,13.939,13.532,13.435,13.066,12.964,12.671,12.374,12.486,12.309,12.264,12.024,11.879,11.572,11.514,11.347,11.393,10.896,11.543,11.527,11.331,11.408,10.514,9.7251,9.3142
15.018,17.27,18.029,18.053,18.255,17.833,17.55,16.99,16.722,16.574,16.193,15.897,15.589,15.74,15.606,15.74,15.259,15.05,15.252,14.839,15.252,15.17,15.29,15.701,15.572,15.269,14.865,13.994,13.131,11.964
13.711,15.194,16.517,16.503,16.717,16.271,15.847,15.511,15.113,14.615,14.838,14.688,14.472,14.204,13.839,14.168,14.003,13.665,13.562,13.848,13.498,13.565,13.298,13.768,14.06,13.763,13.079,12.289,11.132,10.536
